customer_id,first_name,last_name,email,city,state,signup_date,acquisition_channel,segment,frequency,monetary,avg_order_value,last_order_date,first_order_date,recency_days,tenure_days,order_span_days,cancel_return_rate,churned
19,Andrew,Harris,andrew.harris19@example.com,Phoenix,AZ,2025-07-16,Direct,Returning,4,226.94,56.735,2026-03-21,2025-08-08,11,236,225,0.5,1
20,Margaret,Miller,margaret.miller20@example.com,Minneapolis,MN,2025-10-27,Social Media,VIP,3,1098.34,366.1133333333333,2026-01-13,2025-11-14,78,138,60,0.0,0
21,Linda,Davis,linda.davis21@example.com,San Diego,CA,2024-03-06,Paid Search,Returning,2,410.92999999999995,205.46499999999997,2024-10-02,2024-06-19,546,651,105,0.5,1
22,Donna,Davis,donna.davis22@example.com,New York,NY,2024-03-01,Email,VIP,10,2685.69,268.569,2025-09-20,2024-03-24,193,738,545,0.0,1
24,Margaret,Lopez,margaret.lopez24@example.com,Atlanta,GA,2026-01-16,Referral,Returning,1,281.2,281.2,2026-03-13,2026-03-13,19,19,0,0.0,0
25,Michael,Johnson,michael.johnson25@example.com,Boston,MA,2026-01-15,Paid Search,VIP,2,250.44,125.22,2026-03-08,2026-01-23,24,68,44,0.0,0
26,Richard,Miller,richard.miller26@example.com,Minneapolis,MN,2025-04-04,Social Media,New,1,107.97,107.97,2025-06-12,2025-06-12,293,293,0,0.0,1
28,Susan,Ramirez,susan.ramirez28@example.com,Boston,MA,2024-03-01,Social Media,New,2,594.93,297.465,2024-07-02,2024-03-16,638,746,108,0.5,1
29,Thomas,Robinson,thomas.robinson29@example.com,Miami,FL,2024-10-19,Direct,VIP,5,732.8,146.56,2025-12-20,2025-01-30,102,426,324,0.2,0
30,Ashley,Jones,ashley.jones30@example.com,San Antonio,TX,2024-10-30,Referral,New,1,149.99,149.99,2025-02-01,2025-02-01,424,424,0,0.0,1
31,Andrew,Johnson,andrew.johnson31@example.com,Seattle,WA,2024-02-28,Direct,Returning,3,537.28,179.09333333333333,2024-08-26,2024-05-15,583,686,103,0.0,1
32,William,Johnson,william.johnson32@example.com,Nashville,TN,2025-11-22,Direct,New,1,30.38,30.38,2026-02-11,2026-02-11,49,49,0,0.0,1
33,Jessica,Jackson,jessica.jackson33@example.com,Los Angeles,CA,2025-09-26,Direct,Returning,3,374.87,124.95666666666666,2026-02-28,2025-10-07,32,176,144,0.0,1
34,Kimberly,Hernandez,kimberly.hernandez34@example.com,Dallas,TX,2024-07-28,Email,New,2,585.91,292.955,2024-10-07,2024-10-01,541,547,6,0.0,1
35,Betty,Jones,betty.jones35@example.com,Austin,TX,2025-04-13,Organic Search,Returning,4,957.03,239.2575,2025-10-29,2025-04-19,154,347,193,0.5,1
36,James,Anderson,james.anderson36@example.com,Houston,TX,2025-06-02,Organic Search,VIP,3,486.27,162.09,2026-02-03,2025-07-29,57,246,189,0.0,0
37,Jessica,Lopez,jessica.lopez37@example.com,Austin,TX,2024-06-10,Email,Returning,5,1419.08,283.816,2025-03-03,2024-08-06,394,603,209,0.2,1
38,Michelle,Sanchez,michelle.sanchez38@example.com,Nashville,TN,2025-07-21,Paid Search,Returning,2,371.55,185.775,2026-01-30,2025-10-24,61,159,98,0.0,0
39,Thomas,Brown,thomas.brown39@example.com,Houston,TX,2024-10-05,Email,New,1,24.99,24.99,2024-10-24,2024-10-24,524,524,0,0.0,1
42,Donald,Moore,donald.moore42@example.com,Atlanta,GA,2025-07-28,Referral,New,1,134.95,134.95,2025-08-22,2025-08-22,222,222,0,0.0,1
44,David,Johnson,david.johnson44@example.com,Austin,TX,2025-11-13,Social Media,Returning,1,97.95,97.95,2025-12-22,2025-12-22,100,100,0,0.0,0
46,Mark,Sanchez,mark.sanchez46@example.com,San Diego,CA,2024-09-30,Social Media,Returning,3,928.35,309.45,2025-02-23,2025-01-26,402,430,28,0.0,1
47,Robert,Ramirez,robert.ramirez47@example.com,Portland,OR,2024-08-15,Email,VIP,8,1187.76,148.47,2026-02-06,2024-11-29,54,488,434,0.125,0
48,Karen,Clark,karen.clark48@example.com,San Diego,CA,2024-08-16,Email,New,1,121.54,121.54,2024-09-04,2024-09-04,574,574,0,0.0,1
50,Andrew,Hernandez,andrew.hernandez50@example.com,New York,NY,2024-09-24,Email,VIP,7,1438.43,205.49,2026-03-16,2024-11-03,16,514,498,0.14285714285714285,0
51,Robert,Brown,robert.brown51@example.com,Atlanta,GA,2024-12-19,Direct,New,1,114.98,114.98,2025-03-21,2025-03-21,376,376,0,0.0,1
52,Paul,Brown,paul.brown52@example.com,Boston,MA,2025-08-13,Social Media,New,1,641.42,641.42,2025-08-26,2025-08-26,218,218,0,0.0,1
53,James,Taylor,james.taylor53@example.com,Minneapolis,MN,2025-12-04,Referral,Returning,2,449.51,224.755,2026-02-27,2026-02-10,33,50,17,0.0,0
54,Richard,Lopez,richard.lopez54@example.com,Atlanta,GA,2024-12-04,Organic Search,Returning,3,465.18,155.06,2025-08-04,2025-02-07,240,418,178,0.0,1
55,Karen,Taylor,karen.taylor55@example.com,Austin,TX,2025-11-13,Email,New,2,726.4,363.2,2026-03-01,2025-12-02,31,120,89,0.5,1
56,Emily,Jones,emily.jones56@example.com,San Antonio,TX,2024-11-04,Email,Returning,5,1552.41,310.482,2026-01-18,2025-01-29,73,427,354,0.0,1
57,Charles,Miller,charles.miller57@example.com,Atlanta,GA,2025-11-01,Referral,New,1,44.99,44.99,2026-02-07,2026-02-07,53,53,0,0.0,1
58,Susan,Taylor,susan.taylor58@example.com,Portland,OR,2025-11-05,Referral,Returning,2,527.64,263.82,2026-03-24,2025-12-11,8,111,103,0.0,0
59,Michelle,Hernandez,michelle.hernandez59@example.com,Chicago,IL,2024-05-30,Social Media,New,2,337.4,168.7,2024-10-20,2024-08-02,528,607,79,0.0,1
60,Michelle,Ramirez,michelle.ramirez60@example.com,Chicago,IL,2025-04-11,Paid Search,Returning,5,1059.57,211.914,2025-08-28,2025-05-02,216,334,118,0.0,1
61,Anthony,Thomas,anthony.thomas61@example.com,Boston,MA,2024-09-06,Organic Search,Returning,2,558.15,279.075,2025-04-19,2024-12-26,347,461,114,0.0,1
62,Margaret,Davis,margaret.davis62@example.com,Philadelphia,PA,2025-07-24,Social Media,Returning,3,295.92,98.64,2025-11-06,2025-08-16,146,228,82,0.0,1
63,David,Sanchez,david.sanchez63@example.com,Miami,FL,2025-11-14,Email,Returning,2,746.09,373.045,2026-01-04,2025-11-22,87,130,43,0.0,0
64,Donald,Martin,donald.martin64@example.com,Nashville,TN,2025-07-15,Social Media,New,2,661.72,330.86,2025-11-26,2025-09-08,126,205,79,0.0,1
65,Donald,Rodriguez,donald.rodriguez65@example.com,San Diego,CA,2024-10-08,Paid Search,Returning,3,318.71,106.23666666666666,2025-03-06,2024-10-26,391,522,131,0.3333333333333333,1
66,Sarah,Hernandez,sarah.hernandez66@example.com,Seattle,WA,2025-07-07,Social Media,New,1,297.67,297.67,2025-08-06,2025-08-06,238,238,0,0.0,1
67,Elizabeth,Thompson,elizabeth.thompson67@example.com,San Antonio,TX,2024-03-06,Social Media,New,1,98.97,98.97,2024-04-06,2024-04-06,725,725,0,0.0,1
69,Mary,Ramirez,mary.ramirez69@example.com,Boston,MA,2025-05-03,Social Media,New,2,196.64999999999998,98.32499999999999,2025-09-14,2025-06-01,199,304,105,0.0,1
70,Mark,Moore,mark.moore70@example.com,Minneapolis,MN,2024-10-06,Email,New,2,583.9,291.95,2024-11-17,2024-10-13,500,535,35,0.0,1
71,Betty,White,betty.white71@example.com,Philadelphia,PA,2025-06-30,Direct,New,1,206.96,206.96,2025-08-17,2025-08-17,227,227,0,0.0,1
72,Mary,Williams,mary.williams72@example.com,Atlanta,GA,2024-07-05,Paid Search,New,1,15.19,15.19,2024-08-09,2024-08-09,600,600,0,0.0,1
74,Mary,White,mary.white74@example.com,Minneapolis,MN,2024-12-24,Referral,New,1,58.97,58.97,2025-04-21,2025-04-21,345,345,0,0.0,1
75,Robert,Harris,robert.harris75@example.com,New York,NY,2024-09-10,Paid Search,New,2,125.96000000000001,62.980000000000004,2025-03-04,2024-11-09,393,508,115,0.0,1
76,Jessica,Jones,jessica.jones76@example.com,Portland,OR,2025-11-16,Social Media,VIP,2,742.95,371.475,2026-03-06,2026-02-18,26,42,16,0.0,0
77,Thomas,Harris,thomas.harris77@example.com,Denver,CO,2024-11-14,Email,New,2,440.87,220.435,2025-04-16,2025-02-26,350,399,49,0.5,1
78,Joshua,Perez,joshua.perez78@example.com,Boston,MA,2024-07-22,Referral,Returning,3,1116.76,372.25333333333333,2024-11-08,2024-10-24,509,524,15,0.3333333333333333,1
80,Matthew,Moore,matthew.moore80@example.com,Atlanta,GA,2025-11-08,Email,Returning,2,490.6,245.3,2026-02-26,2026-01-22,34,69,35,0.0,1
81,James,Ramirez,james.ramirez81@example.com,Atlanta,GA,2025-03-21,Referral,Returning,2,274.23,137.115,2025-08-12,2025-04-26,232,340,108,0.0,1
82,Sarah,Martin,sarah.martin82@example.com,Minneapolis,MN,2025-08-29,Organic Search,VIP,2,503.92999999999995,251.96499999999997,2026-02-23,2025-12-19,37,103,66,0.0,0
83,Sarah,Lewis,sarah.lewis83@example.com,Miami,FL,2025-01-23,Email,Returning,4,521.9300000000001,130.48250000000002,2025-09-09,2025-03-02,204,395,191,0.25,1
84,Barbara,Thomas,barbara.thomas84@example.com,San Antonio,TX,2024-12-29,Direct,New,2,720.8599999999999,360.42999999999995,2025-04-14,2025-01-17,352,439,87,0.0,1
85,Sarah,Moore,sarah.moore85@example.com,New York,NY,2024-03-28,Direct,New,2,805.8699999999999,402.93499999999995,2024-10-02,2024-06-20,546,650,104,0.0,1
86,Jessica,Thompson,jessica.thompson86@example.com,Portland,OR,2024-04-05,Paid Search,New,1,147.18,147.18,2024-05-08,2024-05-08,693,693,0,0.0,1
87,Karen,Perez,karen.perez87@example.com,Denver,CO,2024-12-18,Email,Returning,4,1074.55,268.6375,2025-08-16,2025-01-23,228,433,205,0.0,1
88,Matthew,Thompson,matthew.thompson88@example.com,Miami,FL,2024-10-04,Referral,New,1,315.92,315.92,2025-02-01,2025-02-01,424,424,0,0.0,1
89,Richard,Hernandez,richard.hernandez89@example.com,Houston,TX,2024-07-15,Referral,Returning,2,1252.4,626.2,2024-12-09,2024-10-16,478,532,54,0.5,1
90,Donna,Harris,donna.harris90@example.com,Nashville,TN,2025-09-03,Paid Search,New,1,376.34,376.34,2025-12-09,2025-12-09,113,113,0,0.0,1
91,Charles,Davis,charles.davis91@example.com,Denver,CO,2024-07-02,Paid Search,Returning,3,1002.86,334.2866666666667,2025-02-13,2024-10-07,412,541,129,0.0,1
92,Sarah,Johnson,sarah.johnson92@example.com,Los Angeles,CA,2025-07-20,Referral,VIP,6,910.91,151.81833333333333,2026-03-24,2025-09-03,8,210,202,0.16666666666666666,0
93,Ashley,Brown,ashley.brown93@example.com,New York,NY,2025-08-10,Email,Returning,4,552.9200000000001,138.23000000000002,2026-01-27,2025-09-24,64,189,125,0.0,0
95,Patricia,Jones,patricia.jones95@example.com,Phoenix,AZ,2024-11-07,Direct,New,2,751.87,375.935,2025-03-27,2025-02-10,370,415,45,0.0,1
96,Mark,Martin,mark.martin96@example.com,San Diego,CA,2025-03-15,Direct,Returning,3,164.95,54.98333333333333,2025-10-03,2025-05-27,180,309,129,0.3333333333333333,1
97,Michael,Harris,michael.harris97@example.com,San Antonio,TX,2025-10-02,Paid Search,Returning,3,394.9,131.63333333333333,2026-03-26,2025-12-14,6,108,102,0.0,0
98,Jessica,Garcia,jessica.garcia98@example.com,Minneapolis,MN,2024-03-17,Referral,New,1,169.82,169.82,2024-07-04,2024-07-04,636,636,0,0.0,1
99,Kenneth,Thomas,kenneth.thomas99@example.com,Austin,TX,2024-02-03,Referral,Returning,6,1996.28,332.7133333333333,2024-12-11,2024-02-27,476,764,288,0.0,1
100,Sandra,Williams,sandra.williams100@example.com,San Diego,CA,2025-03-11,Paid Search,New,1,71.99,71.99,2025-03-29,2025-03-29,368,368,0,0.0,1
101,Sarah,Clark,sarah.clark101@example.com,Phoenix,AZ,2024-03-14,Direct,Returning,3,1015.8299999999999,338.60999999999996,2024-10-02,2024-05-24,546,677,131,0.0,1
102,Joshua,Robinson,joshua.robinson102@example.com,Austin,TX,2025-03-25,Referral,Returning,4,864.69,216.1725,2025-08-29,2025-06-04,215,301,86,0.0,1
103,Betty,Rodriguez,betty.rodriguez103@example.com,Nashville,TN,2025-07-06,Organic Search,New,1,106.96,106.96,2025-10-12,2025-10-12,171,171,0,0.0,1
104,Margaret,White,margaret.white104@example.com,Seattle,WA,2025-09-10,Referral,New,2,155.94,77.97,2026-02-11,2025-10-27,49,156,107,0.0,1
105,Joshua,Jackson,joshua.jackson105@example.com,New York,NY,2025-04-26,Referral,New,2,321.87,160.935,2025-08-07,2025-06-24,237,281,44,0.0,1
106,Michael,Ramirez,michael.ramirez106@example.com,Philadelphia,PA,2024-12-03,Referral,Returning,5,850.1,170.02,2025-10-19,2025-02-17,164,408,244,0.0,1
107,Betty,Clark,betty.clark107@example.com,Minneapolis,MN,2024-11-18,Social Media,New,2,394.95000000000005,197.47500000000002,2025-04-13,2024-12-15,353,472,119,0.0,1
108,Paul,Clark,paul.clark108@example.com,New York,NY,2025-11-04,Organic Search,Returning,2,408.01,204.005,2026-01-14,2025-12-19,77,103,26,0.5,1
109,Richard,Taylor,richard.taylor109@example.com,Denver,CO,2025-10-02,Email,New,1,296.95,296.95,2026-01-08,2026-01-08,83,83,0,0.0,1
110,Emily,Jones,emily.jones110@example.com,Austin,TX,2025-05-11,Direct,VIP,8,1137.83,142.22875,2026-03-28,2025-08-05,4,239,235,0.0,1
111,Jessica,Thompson,jessica.thompson111@example.com,Philadelphia,PA,2024-11-14,Organic Search,Returning,6,1435.3899999999999,239.23166666666665,2025-11-23,2025-01-07,129,449,320,0.0,1
112,Joseph,Clark,joseph.clark112@example.com,Houston,TX,2024-10-06,Social Media,Returning,6,1542.05,257.0083333333333,2025-06-26,2024-10-24,279,524,245,0.3333333333333333,1
113,Jessica,Anderson,jessica.anderson113@example.com,Minneapolis,MN,2024-05-28,Direct,VIP,8,2221.5,277.6875,2026-02-08,2024-08-17,52,592,540,0.0,0
115,Sarah,Clark,sarah.clark115@example.com,New York,NY,2025-11-06,Direct,New,2,655.88,327.94,2025-12-18,2025-12-03,104,119,15,0.0,1
116,Steven,Lopez,steven.lopez116@example.com,Seattle,WA,2024-11-25,Paid Search,VIP,7,1539.6100000000001,219.94428571428574,2026-02-12,2025-02-26,48,399,351,0.0,0
117,Joshua,Gonzalez,joshua.gonzalez117@example.com,San Diego,CA,2024-02-14,Social Media,Returning,5,742.61,148.522,2024-10-14,2024-04-12,534,719,185,0.4,1
118,Anthony,Perez,anthony.perez118@example.com,Phoenix,AZ,2025-08-27,Social Media,New,1,277.94,277.94,2025-10-22,2025-10-22,161,161,0,0.0,1
119,Michael,Taylor,michael.taylor119@example.com,Miami,FL,2024-06-07,Email,Returning,5,1025.9,205.18,2025-05-08,2024-07-06,328,634,306,0.2,1
120,Nancy,Martin,nancy.martin120@example.com,Boston,MA,2025-10-27,Referral,New,1,170.44,170.44,2026-02-10,2026-02-10,50,50,0,0.0,1
121,Andrew,Gonzalez,andrew.gonzalez121@example.com,Seattle,WA,2025-07-08,Referral,New,2,679.37,339.685,2026-01-05,2025-10-31,86,152,66,0.0,1
125,Anthony,Martin,anthony.martin125@example.com,San Diego,CA,2024-05-26,Social Media,Returning,5,1764.4,352.88,2025-03-13,2024-07-12,384,628,244,0.2,1
126,Thomas,Perez,thomas.perez126@example.com,New York,NY,2024-06-10,Direct,VIP,10,1571.77,157.177,2026-02-22,2024-08-15,38,594,556,0.2,0
127,Karen,Lee,karen.lee127@example.com,Atlanta,GA,2025-12-07,Paid Search,Returning,1,299.22,299.22,2026-03-18,2026-03-18,14,14,0,1.0,0
128,Anthony,Ramirez,anthony.ramirez128@example.com,Portland,OR,2024-04-19,Direct,Returning,6,1459.81,243.30166666666665,2025-05-07,2024-06-23,329,647,318,0.0,1
129,Charles,Thompson,charles.thompson129@example.com,Austin,TX,2025-11-05,Referral,New,2,366.4,183.2,2026-02-25,2026-02-06,35,54,19,0.5,1
130,Patricia,Robinson,patricia.robinson130@example.com,Portland,OR,2024-12-26,Email,New,1,132.94,132.94,2025-04-21,2025-04-21,345,345,0,0.0,1
131,David,Lee,david.lee131@example.com,Houston,TX,2024-11-12,Email,New,2,584.89,292.445,2025-06-07,2025-02-13,298,412,114,0.0,1
132,David,Williams,david.williams132@example.com,Austin,TX,2024-11-30,Paid Search,New,1,722.9,722.9,2024-12-22,2024-12-22,465,465,0,0.0,1
133,Andrew,Lewis,andrew.lewis133@example.com,Denver,CO,2024-12-12,Organic Search,Returning,4,974.97,243.7425,2025-09-06,2025-03-28,207,369,162,0.25,1
134,Elizabeth,Harris,elizabeth.harris134@example.com,San Diego,CA,2025-11-21,Direct,VIP,2,193.82,96.91,2026-02-25,2026-02-02,35,58,23,0.0,0
135,Lisa,Williams,lisa.williams135@example.com,Boston,MA,2024-01-15,Email,New,1,311.37,311.37,2024-02-14,2024-02-14,777,777,0,0.0,1
136,Thomas,Jackson,thomas.jackson136@example.com,Boston,MA,2025-01-15,Organic Search,New,1,242.43,242.43,2025-03-09,2025-03-09,388,388,0,0.0,1
137,Michelle,Lewis,michelle.lewis137@example.com,Minneapolis,MN,2024-12-01,Organic Search,New,1,242.26,242.26,2025-02-06,2025-02-06,419,419,0,0.0,1
138,Sandra,Robinson,sandra.robinson138@example.com,Austin,TX,2025-10-26,Organic Search,New,1,371.91,371.91,2025-12-28,2025-12-28,94,94,0,0.0,1
139,Karen,Thomas,karen.thomas139@example.com,Houston,TX,2024-04-09,Social Media,Returning,5,572.21,114.44200000000001,2024-12-25,2024-08-04,462,605,143,0.0,1
140,Sandra,Lopez,sandra.lopez140@example.com,Minneapolis,MN,2026-01-14,Organic Search,New,1,680.42,680.42,2026-02-02,2026-02-02,58,58,0,1.0,1
141,Ashley,Martin,ashley.martin141@example.com,Atlanta,GA,2024-10-13,Social Media,New,2,192.46,96.23,2025-04-28,2025-01-04,338,452,114,0.0,1
142,Donald,Davis,donald.davis142@example.com,Denver,CO,2025-10-22,Paid Search,New,1,305.92,305.92,2026-01-30,2026-01-30,61,61,0,0.0,1
143,Linda,Ramirez,linda.ramirez143@example.com,Miami,FL,2024-01-22,Paid Search,New,2,426.62,213.31,2024-08-17,2024-05-03,592,698,106,0.5,1
144,Joshua,Miller,joshua.miller144@example.com,Chicago,IL,2024-07-31,Paid Search,Returning,4,956.45,239.1125,2025-05-22,2024-08-06,314,603,289,0.0,1
145,Nancy,Harris,nancy.harris145@example.com,Phoenix,AZ,2024-01-03,Paid Search,VIP,11,2487.77,226.1609090909091,2026-02-06,2024-02-01,54,790,736,0.09090909090909091,0
146,Andrew,Rodriguez,andrew.rodriguez146@example.com,Philadelphia,PA,2024-01-27,Paid Search,New,2,327.82,163.91,2024-07-23,2024-03-25,617,737,120,0.0,1
147,Donna,Hernandez,donna.hernandez147@example.com,New York,NY,2024-06-27,Social Media,New,2,639.3399999999999,319.66999999999996,2024-10-28,2024-07-30,520,610,90,0.0,1
148,Kimberly,Brown,kimberly.brown148@example.com,Chicago,IL,2025-05-02,Direct,New,1,135.24,135.24,2025-05-22,2025-05-22,314,314,0,1.0,1
149,Michael,Anderson,michael.anderson149@example.com,Nashville,TN,2024-11-04,Organic Search,VIP,6,997.31,166.21833333333333,2026-01-04,2025-02-08,87,417,330,0.16666666666666666,0
150,Steven,Ramirez,steven.ramirez150@example.com,Boston,MA,2025-03-30,Direct,New,1,29.99,29.99,2025-05-24,2025-05-24,312,312,0,0.0,1
151,Elizabeth,Williams,elizabeth.williams151@example.com,Phoenix,AZ,2024-11-28,Email,Returning,6,1480.72,246.78666666666666,2026-02-12,2025-03-25,48,372,324,0.16666666666666666,1
152,Sandra,Taylor,sandra.taylor152@example.com,Atlanta,GA,2024-08-08,Social Media,VIP,8,1661.22,207.6525,2025-11-24,2024-09-23,128,555,427,0.125,1
153,Nancy,Clark,nancy.clark153@example.com,Miami,FL,2024-04-07,Email,New,2,383.40000000000003,191.70000000000002,2024-09-20,2024-07-14,558,626,68,0.0,1
154,Lisa,Jones,lisa.jones154@example.com,Portland,OR,2024-03-09,Social Media,New,2,506.39,253.195,2024-06-07,2024-03-31,663,731,68,0.0,1
156,Emily,Hernandez,emily.hernandez156@example.com,Houston,TX,2025-11-12,Referral,New,1,148.94,148.94,2026-02-27,2026-02-27,33,33,0,1.0,1
157,Patricia,Martinez,patricia.martinez157@example.com,Austin,TX,2024-12-26,Paid Search,Returning,3,545.4200000000001,181.8066666666667,2025-06-26,2025-03-17,279,380,101,0.3333333333333333,1
158,Steven,Davis,steven.davis158@example.com,Houston,TX,2024-12-24,Email,New,2,803.81,401.905,2025-04-04,2025-03-23,362,374,12,0.5,1
159,Joshua,Davis,joshua.davis159@example.com,Atlanta,GA,2025-07-24,Referral,VIP,2,453.89000000000004,226.94500000000002,2026-01-26,2025-11-02,65,150,85,0.0,0
160,Sarah,Smith,sarah.smith160@example.com,Philadelphia,PA,2024-11-12,Paid Search,New,1,14.99,14.99,2025-02-07,2025-02-07,418,418,0,0.0,1
161,Elizabeth,Jackson,elizabeth.jackson161@example.com,Boston,MA,2024-03-12,Organic Search,Returning,4,754.1199999999999,188.52999999999997,2025-01-21,2024-05-05,435,696,261,0.0,1
162,Jennifer,White,jennifer.white162@example.com,Nashville,TN,2024-08-08,Paid Search,Returning,5,813.31,162.66199999999998,2025-05-12,2024-08-18,324,591,267,0.2,1
163,Lisa,Martinez,lisa.martinez163@example.com,Seattle,WA,2025-09-02,Paid Search,New,2,815.0999999999999,407.54999999999995,2025-12-12,2025-11-07,110,145,35,0.0,1
164,Michelle,Johnson,michelle.johnson164@example.com,Chicago,IL,2024-10-05,Direct,New,1,184.75,184.75,2025-01-16,2025-01-16,440,440,0,0.0,1
165,Donald,Wilson,donald.wilson165@example.com,Dallas,TX,2024-04-26,Referral,New,1,247.45,247.45,2024-06-20,2024-06-20,650,650,0,0.0,1
166,Donna,Thomas,donna.thomas166@example.com,Nashville,TN,2025-11-14,Direct,New,2,281.23,140.615,2026-02-08,2025-11-27,52,125,73,0.0,1
167,Patricia,Smith,patricia.smith167@example.com,San Antonio,TX,2024-11-04,Email,Returning,2,323.94,161.97,2025-01-29,2024-12-27,427,460,33,0.0,1
168,Charles,Hernandez,charles.hernandez168@example.com,Houston,TX,2025-03-16,Referral,New,2,450.1,225.05,2025-08-27,2025-06-02,217,303,86,0.0,1
169,Joseph,Taylor,joseph.taylor169@example.com,Minneapolis,MN,2024-12-28,Organic Search,VIP,7,1786.74,255.24857142857144,2026-02-28,2025-02-20,32,405,373,0.2857142857142857,0
170,Margaret,Smith,margaret.smith170@example.com,Miami,FL,2025-08-12,Referral,New,1,98.55,98.55,2025-09-28,2025-09-28,185,185,0,0.0,1
171,Mark,Martinez,mark.martinez171@example.com,Houston,TX,2025-02-18,Direct,New,2,833.86,416.93,2025-07-31,2025-05-08,244,328,84,0.5,1
172,Sandra,Clark,sandra.clark172@example.com,Denver,CO,2024-03-31,Social Media,New,2,496.17,248.085,2024-06-13,2024-04-26,657,705,48,0.5,1
173,Donna,Gonzalez,donna.gonzalez173@example.com,Nashville,TN,2024-03-21,Email,New,1,45.58,45.58,2024-06-15,2024-06-15,655,655,0,0.0,1
174,Joseph,Hernandez,joseph.hernandez174@example.com,Philadelphia,PA,2024-12-23,Referral,VIP,12,2765.04,230.42,2026-02-22,2024-12-30,38,457,419,0.0,0
175,Elizabeth,Davis,elizabeth.davis175@example.com,Houston,TX,2024-05-29,Paid Search,New,2,462.90000000000003,231.45000000000002,2024-11-27,2024-08-18,490,591,101,0.0,1
176,John,Garcia,john.garcia176@example.com,Portland,OR,2025-11-28,Referral,Returning,1,549.91,549.91,2026-02-20,2026-02-20,40,40,0,0.0,0
177,Michelle,Hernandez,michelle.hernandez177@example.com,Seattle,WA,2024-06-03,Referral,Returning,4,1090.19,272.5475,2025-02-12,2024-08-04,413,605,192,0.0,1
178,Karen,Sanchez,karen.sanchez178@example.com,Dallas,TX,2025-08-28,Email,Returning,3,1073.28,357.76,2025-12-29,2025-11-03,93,149,56,0.0,1
179,Sandra,Anderson,sandra.anderson179@example.com,Los Angeles,CA,2024-10-20,Organic Search,VIP,8,1662.12,207.765,2025-12-27,2024-11-20,95,497,402,0.25,0
180,Michelle,Martin,michelle.martin180@example.com,Nashville,TN,2024-11-25,Organic Search,Returning,3,692.2700000000001,230.7566666666667,2025-06-16,2025-01-26,289,430,141,0.0,1
181,Donald,Brown,donald.brown181@example.com,Seattle,WA,2026-01-01,Organic Search,Returning,1,65.98,65.98,2026-01-28,2026-01-28,63,63,0,0.0,0
